id,rate_category
68793,0
25867,2
928334,3
252028,2
541398,4
75177,0
759397,3
407864,1
143068,2
20221,1
282286,2
350650,3
117828,3
1133855,4
467525,4
223820,3
199192,4
339686,0
412911,3
225852,0
1034155,4
72043,2
253230,2
232485,3
9806,4
1074894,2
393065,2
292355,4
120640,2
23986,5
583753,5
42461,0
384524,4
101231,3
181537,3
606403,4
547079,2
37358,2
723964,3
8491,3
284374,1
961049,2
763329,3
645431,5
680535,3
401911,3
364471,2
71721,3
297552,1
68845,0
58084,4
21381,2
698756,2
18920,2
412188,2
469312,3
42047,3
219888,0
105246,3
46708,3
66055,2
501628,3
620210,2
338803,3
305652,0
292387,2
520321,0
264201,2
236892,4
370458,2
246264,2
112941,0
309795,1
175472,2
418375,4
126879,0
745946,3
259710,3
896225,4
542507,3
61774,0
118658,3
816471,2
382239,1
513762,3
105859,2
112944,3
41201,4
29484,2
43439,4
32298,2
1061434,0
42182,1
52622,2
382706,2
66153,2
965377,2
17778,2
793711,2
505979,5
188500,4
125915,1
103597,3
265016,1
39946,3
401438,3
26645,2
714017,3
96001,2
48643,2
198919,3
837548,5
220890,3
378087,2
274633,2
482981,3
303429,3
276882,2
93793,3
681420,1
60568,3
10986,4
26193,2
744330,5
363283,3
629210,2
697293,3
83980,3
259773,1
58372,3
105165,2
236500,2
94832,0
285781,2
761600,1
760484,3
388764,4
10779,0
369821,2
813258,4
619937,2
230680,0
46493,2
633545,2
198338,2
1124726,5
1018195,3
288763,3
246608,3
197377,2
74749,0
92959,4
901365,0
592536,4
308862,2
88761,3
41077,4
186458,3
652685,1
673875,1
566861,2
227973,3
267239,2
25432,2
415220,3
1034852,3
886544,3
448530,1
1106101,5
613835,2
9762,3
136707,2
501869,4
911098,0
8053,3
157306,3
940631,4
448075,0
529772,1
158080,2
289200,5
167028,0
191094,1
110702,3
756246,4
369840,0
189715,2
666344,0
44482,3
216968,1
1042140,3
123989,3
188348,0
320047,1
79246,2
452580,2
233567,2
252377,2
147002,4
24676,2
58602,2
38995,2
431222,1
89492,2
480352,1
948610,1
478005,5
34182,2
3052,2
195625,1
180510,3
1062526,3
103631,0
869358,5
1071928,4
47161,3
562169,2
85115,3
500565,3
242378,0
65991,3
147936,5
551465,2
57084,3
204988,5
572312,0
592938,3
303808,3
218341,2
388388,0
335683,2
790948,0
341,3
94828,2
71296,2
878023,1
338677,0
355353,0
297974,3
391060,1
577162,1
201002,2
1145612,4
863929,1
57109,2
178758,1
456646,2
472612,3
49204,4
277816,5
338073,3
153021,0
157194,3
28932,3
140601,2
115075,1
549179,2
46496,0
448565,1
290233,3
37584,4
172740,1
44305,1
291962,5
257569,0
123331,0
329884,1
548000,2
249677,2
451432,3
162785,1
139476,4
7509,3
304395,3
312993,3
373033,1
359642,4
6296,3
601937,0
448549,4
399363,4
67720,2
551778,1
365992,2
884348,3
219233,4
1020481,4
85564,3
260649,1
837780,3
1053568,5
25626,4
884279,2
445164,3
347653,1
437202,3
83803,4
566365,1
599379,3
820722,3
705793,3
564058,3
36536,3
11535,0
178466,2
473275,3
508747,4
32117,4
1113891,0
91987,2
544867,0
204977,4
1055312,5
13689,4
718102,0
855,3
415476,3
735129,2
68392,2
26170,3
381015,3
54823,1
882956,2
564579,2
56696,1
35696,2
11333,0
20105,3
427408,2
86641,1
431665,2
4961,3
729839,2
427008,4
212007,2
256201,4
462446,4
888910,3
69116,3
122719,5
729901,4
579517,1
140613,3
522307,2
65502,4
243833,5
336866,4
675302,5
210161,4
138790,2
51642,1
728123,2
303904,3
783110,1
822138,3
945995,4
288767,4
464272,3
264290,3
450720,5
328651,0
434646,3
50550,4
587133,5
891150,3
411343,1
323160,3
701300,3
209731,2
436320,3
104543,3
324178,1
40075,0
559566,3
415257,3
470114,2
979606,5
151743,1
515169,5
902964,5
119992,1
259045,4
310516,2
788920,2
61728,2
336893,4
1000723,3
80994,2
146507,0
322664,2
56922,3
342550,2
419612,1
101180,2
145951,4
37453,4
316988,2
786731,4
491974,2
295353,0
1166013,3
703531,0
388317,0
128354,0
758009,3
36361,0
660640,0
602397,5
255511,2
561033,0
213592,3
292750,3
212088,1
45773,1
62446,3
409296,3
243537,0
384261,2
767692,3
218443,4
112785,4
484755,4
102475,1
126008,1
890345,3
410685,4
271768,2
189008,5
60778,4
284324,1
609352,2
267654,1
256152,0
357859,2
352499,1
829400,3
338937,1
11858,3
664958,5
431092,2
931224,5
191860,5
33107,2
339928,5
205715,2
8905,3
145657,1
567232,0
266364,2
488693,0
523703,2
464693,1
110687,2
500902,1
98884,2
72852,3
482427,5
125948,3
262921,2
52657,2
476702,3
86470,1
156345,2
359628,4
44046,2
255237,2
759604,2
542971,4
609346,1
91722,2
243022,2
97895,0
530213,5
463856,4
397584,0
91063,3
251333,0
475888,4
600345,0
55912,1
432689,2
257343,2
606935,3
259034,3
528426,0
236461,2
475747,5
212415,2
144262,4
57903,0
1020776,5
366171,0
257640,1
14794,4
703449,1
44864,4
609500,4
289343,2
436740,2
35977,2
33942,2
288187,1
73602,2
421061,1
2233,1
51865,2
1109497,5
843850,3
287580,4
147084,1
30583,2
407628,1
970713,3
256771,3
9377,4
405894,5
434615,5
9873,3
470914,3
742740,1
289374,2
198068,0
400589,2
367198,2
46134,1
401729,2
124250,2
580377,2
269136,3
843120,5
524084,3
360711,3
825952,1
339689,2
4268,2
86743,2
255422,2
404224,2
283073,5
392,2
5623,1
42005,2
111050,2
625884,4
34825,2
46273,3
1094367,3
338553,3
337718,2
621754,3
156476,1
533762,2
82002,3
34615,3
166733,2
318186,4
377772,2
49325,1
648705,2
85926,3
1000245,4
46364,1
108021,2
744929,3
85394,3
424647,3
393382,2
76843,2
264861,0
160171,3
201010,2
639421,0
212721,3
472193,2
877468,5
1145322,4
53611,2
101438,1
519834,5
91859,4
681097,0
1072613,3
238962,0
407158,2
629127,1
512273,3
38750,4
296456,1
744719,3
412437,2
833522,4
348094,0
628468,1
524251,4
937020,4
78522,1
295737,2
222689,2
717917,3
99729,3
116146,3
253155,3
26167,3
1081694,3
151040,2
586586,2
106070,2
810271,1
204932,1
267806,1
669696,1
45011,1
219565,4
332338,5
567914,3
37879,5
417878,4
597686,2
235025,1
9530,2
271649,3
46462,0
689071,1
59537,5
399417,5
161704,3
777749,3
56217,3
80655,1
379223,2
292103,1
119637,3
139525,4
54865,2
338983,3
47700,2
15402,3
122888,1
47112,2
459674,3
1022396,3
729218,1
22913,2
169953,2
427673,2
41439,3
414954,4
448268,1
591801,4
69589,4
714401,3
92774,1
448863,0
36570,2
554491,5
307252,2
385922,5
63322,3
590528,0
67739,4
112195,2
43939,2
33607,0
95555,0
793180,3
85145,0
46162,2
58980,5
471265,3
354606,1
37463,3
199215,3
89057,0
15867,2
72086,1
402552,4
806761,3
214218,2
38988,2
20935,2
184322,2
675592,3
220881,2
858067,4
876804,5
67326,2
542092,2
172608,3
340484,2
371514,0
174953,2
13867,2
221476,2
463252,3
697724,2
188460,1
21033,1
254292,2
1127069,5
373768,1
719727,3
667542,4
720272,1
65048,3
209266,3
771282,2
372234,3
178657,0
1015079,3
349314,2
693634,5
899739,0
30554,2
77736,4
160342,5
345719,3
72995,5
200502,3
65014,2
179233,1
303504,1
948031,2
301304,2
184159,4
298830,1
83563,2
512291,3
694127,3
315929,2
156188,3
227077,1
522138,4
781,4
211982,3
631897,0
123182,2
210623,4
105108,1
63618,3
185308,5
166003,0
22510,3
114184,5
1010520,3
351652,4
134761,0
87116,4
458348,3
755616,5
503720,4
525851,4
142451,4
32019,2
827500,3
50231,3
91464,1
544795,4
182959,4
345540,0
470401,3
438524,3
282133,3
276623,4
365002,2
302812,0
115383,2
660243,2
485995,3
50001,1
337260,2
64337,1
1094448,1
249605,2
215861,2
1061659,5
374056,2
615289,5
716980,4
459848,0
460598,4
423809,2
238452,0
793425,4
53743,3
412173,1
200768,1
313922,2
876588,4
846390,5
52585,4
184672,1
701180,4
67123,2
395120,4
290512,3
552504,0
293085,3
114860,2
572151,2
700284,4
576116,3
488442,4
733416,0
359201,3
705861,4
157962,0
739451,2
870091,4
297349,1
803858,3
105683,3
87382,1
954396,5
310824,1
359004,2
110653,0
834657,1
441946,1
275036,4
661340,3
86837,4
174498,2
19097,1
104952,1
489954,2
382487,4
322472,3
247504,2
436407,3
29457,2
606903,4
36354,1
289416,1
196735,0
273193,2
241622,5
491486,5
254487,3
113207,2
146015,3
416653,3
166178,2
106635,3
366632,2
882922,4
468350,0
131870,3
647560,3
960071,3
105923,1
343699,4
899672,2
494678,0
488325,5
394014,2
460279,2
370060,1
659676,2
169436,2
16409,3
410163,2
785812,3
759373,1
362065,1
24476,2
443533,1
87,4
662793,3
56903,3
393276,0
777093,0
832507,4
85889,3
162451,4
246953,1
445250,4
568050,1
207892,4
27420,2
468278,1
437620,4
40909,3
597904,2
285310,3
1045253,2
923763,2
344627,0
128470,3
281571,0
183786,3
357255,3
379199,3
296280,1
700554,0
81694,2
361042,2
465056,2
37195,3
335058,3
879086,2
37717,0
353431,5
346175,3
25943,5
387411,0
945897,2
234963,1
57799,3
518941,1
409366,2
629489,3
1057929,2
103544,4
630863,1
154400,4
28483,4
683282,5
226354,2
222217,2
204813,4
692509,4
390701,5
437463,2
1123770,3
394493,3
55144,3
670393,4
315140,2
102666,5
319195,2
296865,1
235109,5
398810,4
17927,3
635583,5
843655,2
13536,2
207270,1
5256,1
419596,2
312748,1
59904,0
431821,4
743536,0
438733,1
892504,2
296523,3
474114,5
49399,3
509617,3
27996,2
473019,3
185958,3
306342,3
114001,2
261528,4
479333,1
210720,2
401461,0
401000,1
208592,2
285399,3
607060,2
248448,2
83998,3
71682,3
224000,1
215656,2
45409,1
972254,3
576896,4
747086,4
25187,2
63020,3
555862,0
247491,5
43029,3
132183,3
785757,3
67907,2
19357,3
193067,1
546911,2
41481,3
482016,1
496604,4
151026,2
104797,3
15436,2
5767,2
25078,5
273819,2
263109,3
446695,0
57628,1
453602,0
578118,3
193987,1
530270,5
463890,2
149180,0
93465,3
113388,4
103398,3
535604,5
681261,2
543744,5
44534,1
276086,0
257584,2
569234,3
176445,1
613793,5
22167,3
136215,4
102419,2
548647,2
267856,4
251206,4
85424,1
396422,3
587338,2
281800,1
696954,0
904139,0
357424,1
597148,2
1066916,5
726657,3
73134,3
7550,1
55220,2
96888,2
697417,1
736545,3
125183,3
535148,4
433909,3
1134665,0
478434,2
194607,1
1103199,0
222777,0
242504,1
298750,3
239914,1
375097,2
630240,3
177648,1
106926,2
399566,4
617204,0
332296,3
453764,3
51981,3
354034,2
644174,3
974991,3
307098,2
598858,2
998150,0
74124,3
522893,2
492023,0
9050,4
433053,4
108707,3
45959,0
136694,3
328177,5
82344,2
11472,2
618996,2
388864,2
665391,5
386506,3
13405,3
16101,2
471416,2
201253,1
111708,3
206610,1
928251,4
40079,3
237305,2
187349,2
60395,5
957325,3
348991,5
15389,3
172983,3
133176,3
189918,5
509402,1
133469,2
185156,3
345917,2
316029,3
336453,0
1088157,0
972934,3
181491,0
324870,2
182035,1
636336,5
735361,5
355419,2
351439,1
9689,3
56129,4
466522,1
47325,3
28165,2
359422,0
139579,1
351414,2
494976,1
587178,4
254655,0
904031,5
192678,1
69089,3
390414,3
946726,3
11513,3
219643,0
489839,3
384594,1
822915,4
941959,3
11491,1
838600,4
38824,2
1058678,2
84872,2
129378,3
60152,0
223147,0
229401,1
527769,4
1168137,3
521541,0
26381,1
554957,3
203770,4
161402,2
401144,2
31120,0
265036,5
852087,4
157236,2
903300,1
71596,2
995479,3
474998,1
175183,2
269350,2
265747,2
61855,0
234687,2
1394,4
15977,3
440597,2
12658,0
189699,1
308771,3
345259,2
5622,4
117135,1
176049,3
818612,3
434625,1
399464,3
559135,2
234967,2
692756,3
39911,2
218317,1
801174,3
522004,5
564863,3
487186,3
71531,3
302035,1
211006,1
11048,0
56403,1
112876,2
962558,4
290348,0
58438,4
57627,1
718240,2
241999,2
99838,2
635638,4
1072112,0
22504,4
717399,1
264989,2
10105,3
881194,0
964980,4
71160,3
287767,3
